2,86.0,346.415899699221,184.0,9.584100300779028
3,86.0,2.9042868740593977,175.0,2.0957131259406023
4,86.0,13.442203894795696,175.0,8.442203894795696
5,85.0,14.171201012411341,180.0,14.171201012411341
6,83.0,14.843769993419071,175.0,9.843769993419071
7,82.0,15.009128193587598,175.0,10.009128193587598
8,81.0,14.486511100278186,175.0,9.486511100278186
9,79.0,15.545808285931479,180.0,15.545808285931479
10,78.0,15.237534541381978,175.0,10.237534541381978
11,76.0,15.531965398884704,180.0,15.531965398884704
12,75.0,15.583986524848456,180.0,15.583986524848456
13,74.0,16.197297516093236,175.0,11.197297516093236
14,72.0,16.452262999619727,175.0,11.452262999619727
15,71.0,16.780301097156197,180.0,16.780301097156197
16,69.0,17.137023081875906,180.0,17.137023081875906
17,68.0,16.946034746714897,175.0,11.946034746714897
18,66.0,17.367043711336187,175.0,12.367043711336187
19,65.0,17.501465404176358,175.0,12.501465404176358
20,63.0,18.625076460300324,175.0,13.625076460300324
21,62.0,19.293797418540155,175.0,14.293797418540155
22,61.0,19.347706305041317,175.0,14.347706305041317
23,59.0,19.738846864574995,180.0,19.738846864574995
24,58.0,22.214717855528885,175.0,17.214717855528885
25,56.0,23.09615583295746,162.0,5.096155832957461
26,55.0,23.16934584923418,170.0,13.16934584923418
27,54.0,24.661557345805377,175.0,19.661557345805377
28,52.0,25.285323432619727,175.0,20.285323432619727
29,51.0,26.039121033347932,175.0,21.039121033347932
30,50.0,28.048282471275574,175.0,23.048282471275574
31,48.0,28.39902967402431,170.0,18.39902967402431
32,47.0,29.51165155679353,175.0,24.51165155679353
33,46.0,29.86198353291406,167.0,16.86198353291406
34,45.0,31.48587828817835,170.0,21.48587828817835
35,43.0,32.82997441232328,162.0,14.829974412323281
36,42.0,33.722464736349075,162.0,15.722464736349075
37,41.0,34.95199573332318,155.0,9.95199573332318
38,40.0,36.793559266584126,162.0,18.793559266584126
39,39.0,36.672255878412706,155.0,11.672255878412706
40,37.0,39.67693338939912,165.0,24.676933389399117
41,37.0,40.377873000687195,148.0,8.377873000687195
42,35.0,42.56915623426418,140.0,2.5691562342641774
43,34.0,44.91030248253347,157.0,21.910302482533467
44,33.0,46.455290545328005,165.0,31.455290545328005
