2,30.0,206.41052215548217,196.0,10.41052215548217
3,30.0,191.14823307956615,20.0,31.148233079566154
4,30.0,187.78897219645071,335.00000000000006,17.211027803549285
5,30.0,201.54086567497959,332.00000000000006,6.459134325020443
6,29.0,216.1140042769287,329.99999999999994,6.114004276928711
7,29.0,229.0505738976242,170.0,59.05057389762419
8,29.0,243.52511153589975,226.00000000000003,17.525111535899725
9,29.0,242.33286796914896,229.00000000000003,13.332867969148936
10,30.0,240.62450694841235,220.0,20.624506948412346
11,31.0,238.63548039619866,215.0,23.63548039619866
12,31.0,236.3608061711359,219.00000000000003,17.360806171135863
13,32.0,233.843334830346,325.0,18.84333483034601
14,33.0,232.17177000338182,12.0,64.17177000338182
15,34.0,230.59781657945297,323.0,13.597816579452939
16,35.0,229.39935689236978,17.0,66.39935689236975
17,36.0,227.18097441608538,318.0,5.180974416085377
18,36.0,226.08412738355167,226.00000000000003,0.08412738355164606
19,38.0,224.24623586797648,226.00000000000003,1.753764132023548
20,39.0,222.64114848806813,213.0,9.641148488068126
21,39.0,221.2484588507155,212.0,9.248458850715508
22,40.0,220.11759287458477,219.00000000000003,1.1175928745847443
23,41.0,220.0397638673003,329.0,9.039763867300309
24,43.0,217.36505497075692,216.0,1.3650549707569155
25,44.0,215.0928667936387,319.0,5.907133206361294
26,45.0,214.54862999642148,337.0,11.548629996421482
27,46.0,213.61062590782228,332.00000000000006,5.610625907822254
28,47.0,213.05094593010185,329.0,2.0509459301018467
29,48.0,210.8084665331398,205.0,5.808466533139807
30,49.0,209.66147679840148,328.0,2.3385232015985196
31,50.0,210.54225938871892,328.0,1.457740611281082
32,51.0,208.90503615018747,327.0,4.09496384981253
33,51.0,217.86392346418685,325.0,2.863923464186854
34,51.0,231.96367899848826,323.0,14.963678998488234
35,51.0,251.89682645641275,329.0,40.896826456412754
36,50.0,266.42110327841766,333.99999999999994,60.42110327841763
37,50.0,275.59726690032596,238.99999999999997,25.402733099674037
38,50.0,276.3444934681407,323.0,46.65550653185932
39,50.0,274.74597778334805,220.0,45.25402221665195
40,50.0,274.96765932184326,327.0,52.03234067815674
41,50.0,276.8333607970936,212.0,51.166639202906424
42,49.0,274.52686294875633,321.0,46.47313705124367
43,49.0,272.18612328590837,324.0,51.813876714091634
44,49.0,269.81148859977793,327.0,56.81148859977793
45,49.0,269.49811173288583,325.0,54.49811173288583
46,50.0,270.0140441288052,212.0,57.98595587119479
47,49.0,267.65077458642395,218.00000000000003,49.65077458642392
48,50.0,267.0450460223444,324.0,51.04504602234442
49,50.0,266.70055952343625,223.0,43.700559523436254
50,50.0,265.3479794323305,327.0,52.347979432330476
51,50.0,263.290163697823,328.0,51.290163697823004
52,50.0,261.6558547951349,336.0,57.65585479513493
53,51.0,260.26500089802175,321.0,41.265000898021725
54,51.0,259.5554096813185,206.00000000000003,53.55540968131848
55,51.0,258.38453508230896,320.0,38.38453508230896
56,51.0,247.42664929228093,226.00000000000003,21.4266492922809
57,51.0,232.5890445045841,322.00000000000006,14.58904450458408
58,51.0,217.54726162559788,225.0,7.4527383744021165
59,52.0,200.0455854205765,328.0,11.954414579423513
60,52.0,189.10814972401178,14.999999999999998,24.10814972401181
61,52.0,176.82602778933662,166.99999999999997,9.82602778933665
62,52.0,167.68624917130467,168.0,0.31375082869533344
63,53.0,168.74441585979474,164.0,4.744415859794742
64,54.0,173.4465610092472,206.99999999999997,33.55343899075277
65,54.0,184.60838248562473,329.0,26.39161751437527
66,53.0,200.98622946783175,332.00000000000006,7.01377053216828
67,53.0,217.9566325394839,217.00000000000003,0.956632539483877
68,53.0,232.13346582754082,322.00000000000006,14.133465827540789
69,53.0,217.85617949036663,227.0,9.143820509633372
70,53.0,204.49723573542596,328.0,7.50276426457404
71,53.0,191.4859673889485,174.0,17.485967388948495
72,53.0,176.49263620753223,233.0,56.50736379246777
73,53.0,159.33395012586544,17.0,3.666049874134586
74,52.0,144.75963896150336,147.0,2.240361038496644
75,52.0,130.39861618292818,329.0,80.60138381707182
76,52.0,113.10520013441948,201.0,87.89479986558052
77,51.0,98.0904940639634,342.99999999999994,98.90950593603662
78,51.0,86.68028922943013,335.00000000000006,118.31971077056987
79,51.0,79.62518980791553,40.0,39.62518980791553
80,51.0,79.38469366886673,144.0,43.38469366886673
81,51.0,81.76164699262172,358.0,100.23835300737828
