2,45.50503024697136,135.91193343082384,146.0,10.088066569176164
3,45.1433519161152,121.98057803566923,180.0,58.019421964330775
4,45.94824383054385,120.85910804106297,180.0,59.14089195893703
5,46.612075211854226,121.128222321915,191.0,69.871777678085
6,47.66723775881665,123.04935626821775,180.0,56.95064373178225
7,47.8912193297361,271.2119970046895,187.0,81.78800299531048
8,47.933750577692585,269.7609369387171,173.0,96.76093693871712
9,48.031286100253915,267.30228579816253,180.0,87.30228579816253
10,48.0645977363335,265.0965069550719,180.0,85.0965069550719
11,48.17640040056496,263.6193155679436,180.0,83.6193155679436
12,48.36312874724114,261.1104105034789,180.0,81.11041050347887
13,48.60969267771832,259.33966176503475,174.0,85.33966176503475
14,48.98344391503907,257.1122538413126,180.0,77.11225384131262
15,49.28326287899372,255.9073630665112,173.0,82.90736306651121
16,49.81370851036445,253.5174225316551,193.0,60.517422531655086
17,50.354487828240735,250.69042113310172,180.0,70.69042113310172
18,51.006807824489904,247.38783153464811,185.0,62.387831534648114
19,51.81544171383662,246.67232033242198,187.0,59.672320332421975
20,52.351896919893086,244.50692967388193,159.0,85.50692967388193
21,53.29378742196672,243.75548130845203,199.0,44.75548130845203
22,54.22361109332355,241.82806290667526,207.0,34.82806290667526
23,55.047212059790596,241.2473525916829,189.0,52.2473525916829
24,56.03257980853639,238.981903092722,187.0,51.98190309272201
25,56.77664817315107,237.54362583414115,180.0,57.54362583414115
26,57.85716127767686,236.4428020734705,170.0,66.44280207347049
27,58.87652805282896,235.63613188700953,171.0,64.63613188700953
28,59.96747266458524,233.48461823913044,164.0,69.48461823913044
29,61.2388130373395,232.02449482335453,181.0,51.02449482335453
30,62.082892615885385,230.9987330559318,180.0,50.99873305593181
31,63.203173267733256,229.5728058961359,184.0,45.57280589613589
32,64.56860262112262,228.72905626329216,191.0,37.729056263292165
33,65.907224355318,226.9557389951672,156.0,70.9557389951672
34,67.03387203496453,225.5087219278816,182.0,43.508721927881595
35,67.98844673096224,223.92731948684192,196.0,27.927319486841924
