2,48.0,200.9699067939527,179.0,21.969906793952703
3,48.0,185.8488418900666,57.00000000000001,62.848841890066595
4,48.0,170.04058795016138,56.0,46.04058795016138
5,49.0,166.57417589462818,55.0,41.57417589462817
6,50.0,165.45170360784832,54.0,39.451703607848316
7,51.0,165.85663734548223,184.0,18.143362654517773
8,53.0,166.07215054744475,28.0,14.07215054744475
9,54.0,70.97875316282921,153.0,43.97875316282921
10,53.0,72.42861202390276,31.0,41.42861202390276
11,53.0,72.8508331033086,57.00000000000001,15.850833103308595
12,53.0,74.93041683150176,127.00000000000003,21.93041683150176
13,52.0,76.34470882538564,51.0,25.344708825385638
14,52.0,77.25261974094833,359.0,78.25261974094832
15,52.0,79.63860817523538,28.0,51.638608175235376
16,52.0,80.38449761271401,53.0,27.384497612714014
17,51.0,82.02101853994861,2.0,80.02101853994861
18,51.0,83.1262968955337,174.0,77.1262968955337
19,51.0,84.46621655964215,184.0,88.46621655964213
20,51.0,85.54783188032769,54.0,31.547831880327692
21,51.0,87.73612392902184,150.00000000000003,57.73612392902184
22,51.0,89.70446858563702,4.0,85.70446858563702
23,51.0,90.67407025994608,0.0,89.32592974005392
24,51.0,91.84298862251285,181.0,89.15701137748715
25,51.0,93.39060431604914,29.0,57.609395683950865
26,52.0,94.94750898632012,51.0,34.052491013679884
27,52.0,96.49800554115522,1.0,82.50199445884478
28,52.0,93.3336112732347,1.0,85.6663887267653
29,52.0,78.72488353649993,158.0,56.72488353649993
30,51.0,60.05545789316326,59.99999999999999,0.05545789316326477
31,51.0,45.61299598481151,181.0,46.612995984811505
32,50.0,46.225002258735984,4.0,42.225002258735984
33,49.0,45.26949076773983,56.0,10.730509232260168
34,49.0,45.56164948228968,55.0,9.438350517710319
35,47.0,47.448979258637095,0.0,47.448979258637095
36,47.0,48.04980921985267,184.0,52.04980921985265
37,46.0,45.491788016752075,212.0,77.49178801675208
38,46.0,36.67930794684664,356.0,40.67930794684662
39,45.0,35.130884935998424,58.0,22.869115064001576
40,44.0,34.260386853978204,51.0,16.739613146021796
41,43.0,33.159381992675,55.0,21.840618007325
42,42.0,33.73764417218666,52.00000000000001,18.262355827813344
43,41.0,34.474361639510384,49.0,14.525638360489616
44,39.0,35.23591316357032,181.0,36.23591316357033
45,38.0,35.84830149261951,358.0,37.8483014926195
46,38.0,37.63289298643619,52.00000000000001,14.367107013563817
47,36.0,38.99329990222918,329.99999999999994,68.99329990222924
48,35.0,38.61721687307569,359.0,39.61721687307568
49,35.0,40.22708095983869,183.0,43.2270809598387
50,33.0,42.570535318028384,59.00000000000001,16.429464681971623
51,33.0,43.46826760542113,58.0,14.531732394578867
52,32.0,43.92508935295041,3.0,40.92508935295041
53,31.0,45.30638894205737,51.0,5.693611057942633
54,30.0,50.03445129141577,357.0,53.03445129141579
55,29.0,50.80204534222153,68.0,17.197954657778467
56,29.0,53.394353443248185,0.0,53.394353443248185
57,28.0,55.7767252720043,57.00000000000001,1.2232747279957081
58,27.0,57.77877784784755,178.0,55.77877784784755
59,27.0,59.86550373334509,59.99999999999999,0.13449626665489944
60,26.0,62.01167400060413,186.00000000000003,68.0116740006041
61,26.0,62.8900722389682,56.0,6.890072238968202
62,25.0,65.3119375831303,53.0,12.311937583130302
63,25.0,68.48749815878523,56.0,12.487498158785229
64,24.0,71.13194857168281,62.0,9.131948571682813
65,24.0,74.46472778665802,66.0,8.464727786658017
66,24.0,77.01812826508862,59.99999999999999,17.018128265088627
67,24.0,79.85164103352768,52.00000000000001,27.851641033527677
68,23.0,83.22422280152236,59.00000000000001,24.22422280152235
69,23.0,85.43782648113103,59.00000000000001,26.43782648113102
70,23.0,89.7665953076211,119.99999999999999,29.76659530762111
71,24.0,95.3042595205145,55.0,29.695740479485508
72,24.0,99.72478040238377,54.0,26.27521959761623
73,25.0,108.25800623719024,53.0,18.741993762809784
74,25.0,114.63838236149496,358.0,67.36161763850504
75,26.0,120.21224191864397,59.00000000000001,0.7877580813560314
76,27.0,122.03790804629101,51.0,6.962091953708992
77,28.0,124.47793842967839,56.0,0.47793842967838884
78,28.0,125.47237365691419,53.0,1.527626343085842
79,29.0,125.25401944610061,57.00000000000001,2.2540194461005996
