2,53.0,250.17036103107262,320.0,30.170361031072616
3,53.0,257.54387689525424,318.0,35.54387689525424
4,53.0,268.92985901054186,227.0,41.92985901054186
5,52.0,279.6708737143028,318.0,38.329126285697214
6,52.0,289.5830068090762,320.0,30.41699319092379
7,52.0,288.7549418463528,317.00000000000006,28.24505815364728
8,52.0,287.4357810241491,160.0,127.4357810241491
9,51.0,287.1433061561675,157.0,130.1433061561675
10,51.0,285.58887073848894,18.0,123.58887073848894
11,50.0,286.5162809139289,300.00000000000006,13.483719086071176
12,50.0,285.117245478709,317.00000000000006,31.882754521291076
13,50.0,284.2055133024242,325.0,40.79448669757579
14,50.0,283.2329360492322,233.0,23.767063950767806
15,49.0,282.0045504009639,320.0,37.99544959903608
16,49.0,280.6791350239216,10.999999999999998,111.67913502392162
17,46.0,279.63026941770806,222.0,38.369730582291936
18,46.0,279.2089034083701,8.0,107.20890340837005
19,46.0,278.16153184573,150.00000000000003,128.16153184572997
20,46.0,276.4321286001591,226.00000000000003,37.5678713998409
21,46.0,276.27680176669065,310.0,33.72319823330935
22,46.0,274.435755498662,157.0,117.43575549866199
23,46.0,271.4122039804704,312.0,40.587796019529605
24,48.0,270.6181909889766,322.00000000000006,51.38180901102345
25,48.0,269.93246694163577,322.00000000000006,51.93246694163574
26,48.0,267.8924094761202,316.0,43.89240947612018
27,48.0,266.2045615601086,221.0,45.20456156010857
28,49.0,265.09206398560065,321.0,46.09206398560062
29,49.0,261.5673171505012,227.0,34.5673171505012
30,49.0,261.8021450653293,221.0,40.802145065329285
31,49.0,259.94720896931005,226.00000000000003,33.947208969310026
32,50.0,259.4600231280252,3.0,82.4600231280252
33,50.0,257.5253662431349,322.00000000000006,39.52536624313487
34,50.0,255.91228094699568,319.0,34.91228094699568
35,50.0,266.17535015890616,323.0,49.17535015890613
36,50.0,279.80574578684787,322.00000000000006,42.19425421315219
37,47.0,297.10701636650134,224.0,18.89298363349866
38,47.0,311.97019172049704,323.0,11.029808279502959
39,46.0,325.1092848530937,148.0,177.1092848530937
40,46.0,337.2553950126738,43.99999999999999,201.25539501267377
41,45.0,337.5950193168023,146.0,191.59501931680228
42,47.0,338.34360654657473,133.0,205.34360654657473
43,45.0,338.98546522308936,147.0,191.98546522308936
44,44.0,338.9605096299688,36.0,194.96050962996878
45,42.0,338.90770183332785,137.0,201.90770183332785
46,41.0,338.4268388184573,47.0,205.42683881845733
47,38.0,337.0987076732376,137.99999999999997,199.0987076732376
48,39.0,336.9006189620527,41.0,197.9006189620527
49,38.0,336.12512390531833,38.0,194.12512390531833
50,34.0,335.3992613901657,141.0,194.3992613901657
51,33.0,334.77350253218253,136.0,198.77350253218253
52,34.0,333.14635276725187,50.0,203.14635276725187
53,33.0,332.7062983852419,45.0,197.7062983852419
54,31.0,331.64123173810384,144.0,187.64123173810384
55,30.0,331.57134974070107,319.0,12.571349740701066
56,29.0,329.86829748658954,315.0,14.86829748658954
57,28.0,328.4359993545172,311.0,17.435999354517207
58,26.0,326.9208629487542,324.0,2.920862948754177
59,25.0,325.05894037552906,318.0,7.058940375529062
60,24.0,323.3682643950987,235.0,18.36826439509872
61,23.0,322.4128781765037,302.0,20.412878176503682
62,22.0,320.2692258468064,306.0,14.269225846806421
63,21.0,317.26648573622555,157.0,160.26648573622555
64,20.0,315.3697311618809,164.99999999999997,150.36973116188094
65,19.0,313.0159909190618,164.99999999999997,148.0159909190618
66,18.0,309.5570329826999,163.00000000000003,146.5570329826999
67,17.0,306.65937937317767,166.99999999999997,139.6593793731777
68,16.0,302.0118356567606,13.000000000000002,135.0118356567606
69,15.0,298.1183388738286,166.99999999999997,131.1183388738286
70,15.0,293.7539096192543,166.99999999999997,126.7539096192543
71,15.0,293.5616414646149,156.0,137.56164146461492
72,14.0,293.9481948830919,31.0,144.9481948830919
73,14.0,289.94958099722857,14.0,123.94958099722854
74,13.0,284.46806432447806,170.0,114.46806432447806
75,12.0,278.7965833583361,164.99999999999997,113.79658335833611
76,13.0,273.4288435430484,160.0,113.4288435430484
77,12.0,266.9710756617552,164.0,102.97107566175521
78,12.0,260.6267710721022,166.99999999999997,93.62677107210223
79,12.0,254.69109394264416,162.0,92.69109394264416
80,13.0,249.81610421251756,160.0,89.81610421251756
81,14.0,243.890535456801,164.0,79.89053545680099
82,14.0,239.16388879854765,355.0,54.163888798547646
83,15.0,233.83977665684404,158.0,75.83977665684404
84,16.0,230.02180878270124,20.0,70.02180878270124
85,17.0,226.48434859787784,25.0,71.48434859787784
86,18.0,222.89351667700626,154.00000000000003,68.89351667700623
87,19.0,219.66390303007287,21.999999999999996,61.66390303007287
88,20.0,216.8808365236874,349.0,25.880836523687407
89,21.0,214.406127399578,29.0,63.406127399578
90,22.0,212.39418842108338,29.999999999999996,62.394188421083356
91,23.0,210.06056453356643,147.0,63.060564533566435
92,23.0,207.99928211309182,29.999999999999996,57.999282113091795
93,25.0,206.7854770433615,150.00000000000003,56.78547704336148
94,27.0,205.27195874263052,149.0,56.27195874263052
95,28.0,203.88630152890354,32.0,55.886301528903545
96,30.0,203.21448451830878,33.0,56.21448451830878
97,31.0,202.0619761432433,193.0,9.0619761432433
98,32.0,201.01647925886832,199.0,2.0164792588683156
99,33.0,200.2255916319112,144.0,56.225591631911186
100,34.0,200.38797648639866,42.0,62.387976486398685
101,36.0,197.95081692239341,144.0,53.950816922393415
102,36.0,197.85824939098265,140.0,57.85824939098265
103,37.0,37.68405505728591,137.0,5.315944942714097
104,36.0,39.73415111805057,140.0,0.2658488819494309
105,35.0,41.820169846804276,39.0,2.8201698468042764
106,34.0,43.27955766111199,195.00000000000003,151.72044233888803
107,33.0,45.62016421441457,48.0,2.3798357855854277
108,32.0,47.575583440704136,50.0,2.4244165592958637
109,31.0,49.26966567365837,53.0,3.7303343263416266
110,30.0,50.57337607607207,50.0,0.5733760760720727
111,29.0,52.89501415693263,65.0,12.104985843067368
112,27.0,55.40041112700341,52.00000000000001,3.4004111270034016
113,27.0,58.72350644192686,58.0,0.7235064419268582
114,26.0,60.27844994910106,127.00000000000003,7.278449949101059
115,25.0,63.17435100022837,63.0,0.1743510002283699
116,26.0,66.57732984238714,2.0,64.57732984238714
117,24.0,69.57673250740287,359.0,111.42326749259713
118,24.0,73.18479512925792,43.99999999999999,29.184795129257928
119,24.0,75.90172178145718,137.99999999999997,33.901721781457184
120,24.0,79.3781014687685,358.0,102.6218985312315
121,23.0,82.61042877433447,144.0,46.610428774334466
122,25.0,86.6645108478577,357.0,96.3354891521423
123,25.0,89.71524270442033,143.0,52.71524270442033
124,25.0,93.85916284377971,133.0,39.140837156220286
125,24.0,96.25942263662171,136.0,39.74057736337829
126,25.0,99.14160345743466,184.0,84.85839654256534
127,25.0,103.85001373881515,127.00000000000003,23.14998626118488
128,25.0,105.71417980823597,45.0,29.28582019176403
129,25.0,108.54365569504604,142.0,33.45634430495396
130,26.0,111.14411593663293,38.0,30.85588406336707
131,26.0,113.68404485944022,142.0,28.31595514055978
132,28.0,115.8510954027528,137.0,21.148904597247196
133,29.0,118.00607455901834,0.0,61.993925440981656
134,30.0,119.91236496226354,38.0,22.08763503773646
135,31.0,122.85568128219214,41.0,16.144318717807863
136,32.0,125.67072463628428,144.0,18.329275363715723
137,33.0,126.99166333058922,35.0,18.00833666941081
138,34.0,129.1282780129726,46.0,4.871721987027428
139,34.0,130.76888147665704,40.0,9.231118523342957
140,35.0,131.66844981382945,183.0,51.331550186170546
141,36.0,132.41220924870115,41.0,6.587790751298854
142,37.0,133.81318434061856,42.0,4.186815659381409
143,38.0,134.82669536964363,137.0,2.1733046303563697
144,38.0,136.81465869637995,139.0,2.1853413036200493
145,39.0,138.24680653361105,139.0,0.7531934663889501
146,39.0,36.45223428702292,42.0,5.547765712977082
147,39.0,37.24408202408814,46.0,8.755917975911863
148,39.0,37.54225623526968,45.0,7.457743764730317
149,37.0,39.42931685652369,137.99999999999997,2.570683143476309
150,36.0,41.92527960439737,137.99999999999997,0.07472039560263255
151,35.0,43.5639309926577,144.0,7.563930992657703
152,34.0,44.68371234836615,141.0,5.68371234836615
153,34.0,47.10271426431747,36.0,11.10271426431747
154,33.0,48.15082300003673,41.0,7.1508230000367305
