4.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
3.982528138653950389e+00,2.637843426841377514e-01,2.999999999999999889e-01
3.930417820554697350e+00,5.229598819076394234e-01,2.999999999999999889e-01
3.844579509954769492e+00,7.729983385849044097e-01,2.999999999999999889e-01
3.726512961915148026e+00,1.009531075469687345e+00,2.999999999999999889e-01
3.578281018792787371e+00,1.228425425379335634e+00,2.999999999999999889e-01
3.402473568544977400e+00,1.425856896582794020e+00,2.999999999999999889e-01
3.202162294566050171e+00,1.598375993789849403e+00,2.999999999999999889e-01
2.980847007661016512e+00,1.742968487254554333e+00,2.999999999999999889e-01
2.742394497836441403e+00,1.857108076979414157e+00,2.999999999999999889e-01
2.490970974281598416e+00,1.938800531878660749e+00,2.999999999999999889e-01
2.230969273939172215e+00,1.986618532707276286e+00,2.999999999999999889e-01
1.966932110467283445e+00,1.999726609984938008e+00,2.999999999999999889e-01
1.703472704576316721e+00,1.977895741202936986e+00,2.999999999999999889e-01
1.445194182476311262e+00,1.921507352273696512e+00,2.999999999999999889e-01
1.196609150694061263e+00,1.831546653310114792e+00,2.999999999999999889e-01
9.620608524375702242e-01,1.709585425171078255e+00,2.999999999999999889e-01
7.456472830529266016e-01,1.557754557524225314e+00,2.999999999999999889e-01
5.511495904178220773e-01,1.378706818237131815e+00,2.999999999999999889e-01
3.819660112501053195e-01,1.175570504584946496e+00,2.999999999999999889e-01
