2,34.0,316.9013802305159,210.0,13.09861976948406
3,35.0,304.00420110110736,212.0,23.995798898892645
4,35.0,288.51279675789743,8.0,116.5127967578974
5,36.0,274.49473231313283,3.0,97.4947323131328
6,36.0,271.28588375901967,175.00000000000003,96.28588375901964
7,36.0,269.7305748904354,206.00000000000003,63.73057489043535
8,35.0,282.76411844326685,206.99999999999997,50.23588155673315
9,35.0,301.1944605144874,230.99999999999997,7.805539485512611
10,34.0,319.37349406218345,3.0,142.37349406218343
11,34.0,325.9466357498986,232.0,17.94663574989852
12,33.0,327.32103703300425,223.0,10.321037033004188
13,31.0,326.9755132390366,211.0,2.0244867609633843
14,30.0,325.1775134610776,222.0,7.177513461077581
15,29.0,324.1475082645245,237.00000000000003,21.147508264524504
16,28.0,322.6437719398434,311.0,11.643771939843418
17,27.0,321.7427696532547,230.99999999999997,12.742769653254697
18,26.0,319.6842889409802,222.0,1.6842889409801955
19,25.0,314.49068070882686,239.99999999999997,14.490680708826801
20,24.0,302.6810959373383,243.0,5.681095937338284
21,24.0,297.9348239903084,208.00000000000003,34.06517600969164
22,24.0,305.8037129190738,206.99999999999997,27.196287080926197
23,24.0,319.52095474350756,333.0,13.47904525649244
24,23.0,339.028335319962,333.99999999999994,5.028335319962082
25,23.0,357.56225886676924,181.0,1.4377411332307588
26,23.0,13.942030713522716,180.0,13.942030713522716
27,23.0,1.906296667035798,205.0,203.0937033329642
28,23.0,346.46229646298974,208.00000000000003,14.462296462989684
29,23.0,332.7155158908348,206.00000000000003,1.2844841091651347
30,23.0,348.2227943993736,190.0,1.7772056006264734
31,23.0,2.4233472378528425,1.0,1.4233472378528425
32,23.0,19.46897114981087,19.0,0.4689711498108693
33,23.0,36.729349788513176,210.0,173.27065021148684
34,24.0,54.64561329196584,208.00000000000003,153.35438670803418
35,24.0,69.06573739554702,52.00000000000001,17.06573739554701
36,24.0,70.29506374826465,181.0,110.70493625173535
37,24.0,75.30636570798458,328.0,136.69363429201542
38,24.0,78.48127645989477,59.99999999999999,18.48127645989478
39,24.0,80.75752635084139,58.0,22.75752635084139
40,24.0,83.97092422577178,52.00000000000001,31.970924225771775
41,23.0,86.10415204767878,358.0,95.89584795232122
42,24.0,94.62981021263911,59.99999999999999,25.37018978736087
43,24.0,99.09681828246586,213.0,113.90318171753414
44,24.0,102.16052076987265,50.0,27.839479230127353
45,24.0,103.84800287863466,127.00000000000003,23.15199712136537
46,24.0,102.56145092188665,51.0,26.438549078113354
47,25.0,107.47704806974245,68.99999999999999,3.5229519302575483
48,25.0,109.97053239873337,184.0,74.02946760126663
49,26.0,111.69235823268892,327.0,101.30764176731108
50,27.0,114.37310220272958,4.0,61.62689779727039
51,27.0,116.85225909973066,52.00000000000001,11.14774090026934
52,28.0,120.07615783513744,48.0,11.923842164862563
53,28.0,122.97004340369425,182.0,59.02995659630575
54,29.0,125.41760605477211,212.0,86.58239394522789
55,30.0,126.9188637206448,1.0,52.081136279355206
56,31.0,129.45111886227753,175.99999999999997,46.54888113772245
57,32.0,131.34950637678534,0.0,48.65049362321466
58,33.0,132.77084921051684,0.0,47.22915078948316
59,34.0,135.02346549130482,181.0,45.97653450869518
60,35.0,136.0836142129481,4.0,39.916385787051865
61,36.0,136.8072879211076,54.0,10.807287921107587
62,37.0,138.4955170320404,177.00000000000003,38.50448296795963
63,38.0,139.43379527650208,213.0,73.56620472349792
64,39.0,141.87093191481728,0.0,38.12906808518272
65,40.0,142.77078398260568,3.0,34.22921601739435
66,41.0,142.98021169415483,55.0,17.980211694154818
67,43.0,144.88706090435738,3.0,32.112939095642645
68,44.0,145.3626752101759,177.00000000000003,31.637324789824135
69,45.0,147.03348406452812,0.0,32.966515935471875
70,46.0,147.90717940995708,3.0,29.092820590042948
71,47.0,147.57913744559883,7.0,25.420862554401168
72,49.0,149.78191573987198,5.0,25.21808426012805
73,49.0,358.22736192191235,0.0,178.22736192191235
74,48.0,358.1670032973292,1.0,179.1670032973292
75,46.0,357.4912681948512,1.0,178.49126819485122
76,45.0,358.17598346898916,2.0,180.17598346898916
77,43.0,358.0466629227859,177.00000000000003,181.04666292278588
78,42.0,357.93908449366626,1.0,178.93908449366626
79,40.0,357.8808279777687,1.0,178.88082797776872
80,39.0,358.5619752385763,1.0,179.56197523857628
81,38.0,357.11974666794566,4.0,181.1197466679457
82,37.0,357.7723526740473,5.0,182.77235267404726
83,35.0,357.1522790618451,4.0,181.15227906184512
84,34.0,357.94235604239674,177.00000000000003,180.9423560423967
85,33.0,358.42453150244285,175.00000000000003,183.42453150244282
86,32.0,359.1111252476953,4.0,183.11112524769536
87,31.0,0.5876642532443563,174.0,5.412335746755644
88,30.0,2.2489665670871593,9.0,6.751033432912841
89,29.0,4.603591098901916,10.0,5.396408901098084
90,28.0,12.496592419386557,26.000000000000004,13.503407580613446
91,27.0,16.870588810472583,146.0,17.129411189527417
92,27.0,24.353661625980294,36.0,11.646338374019706
93,25.0,28.971783903829596,181.0,152.0282160961704
94,25.0,42.1433699203962,56.0,13.856630079603804
95,25.0,47.26130245253352,183.0,135.73869754746647
96,24.0,58.690341325377986,64.0,5.309658674622014
97,24.0,60.8165198549388,126.0,29.183480145061203
98,24.0,69.07135742604716,52.00000000000001,17.07135742604715
99,24.0,74.0045073645116,2.0,72.0045073645116
100,24.0,81.99023507364107,189.0,107.00976492635893
101,24.0,89.0313680617731,213.0,123.9686319382269
102,24.0,91.69511346080404,324.0,124.30488653919596
103,24.0,95.25318385586299,122.0,26.746816144137014
104,24.0,98.23093842165542,56.0,25.769061578344576
105,24.0,101.05476508195896,52.00000000000001,26.945234918041038
106,25.0,104.00390997847484,356.0,79.99609002152516
107,25.0,108.48572221838683,356.0,75.51427778161317
108,25.0,111.69596079151329,1.0,67.30403920848671
109,26.0,114.09702400986171,3.0,62.902975990138316
110,26.0,116.17781214476538,182.0,65.82218785523462
111,27.0,119.24220719278478,353.0,67.7577928072152
112,28.0,121.28141207519063,221.0,99.71858792480937
113,29.0,123.02184908252971,204.0,80.97815091747029
114,29.0,125.6740793979069,354.00000000000006,60.325920602093134
115,30.0,127.39649190231485,178.0,50.60350809768515
116,31.0,130.0680987851929,329.99999999999994,79.93190121480711
117,32.0,131.43469546708855,183.0,51.565304532911455
118,33.0,133.37160209434163,189.0,55.628397905658375
119,34.0,135.81120818212568,350.00000000000006,54.18879181787432
