2,25.0,34.02667684826471,156.0,10.026676848264707
3,25.0,48.45156938163885,180.0,48.45156938163885
4,25.0,58.72760047360506,180.0,58.72760047360506
5,25.0,46.39304973102971,180.0,46.39304973102971
6,24.0,35.08062336845952,146.0,1.08062336845952
7,24.0,26.48460656422882,156.0,2.4846065642288195
8,24.0,10.320242603075576,171.0,1.3202426030755756
9,24.0,354.1006759268174,180.0,174.10067592681742
10,24.0,335.93032919176915,196.0,8.069670808230853
11,24.0,322.62232621607893,207.0,10.377673783921068
12,24.0,305.6087305763235,180.0,125.60873057632352
13,24.0,300.4863369753465,211.0,28.51366302465351
14,23.0,289.1875872178541,180.0,109.18758721785412
15,23.0,281.27255617692964,180.0,101.27255617692964
16,23.0,276.46491748923296,180.0,96.46491748923296
17,23.0,271.24613040100195,180.0,91.24613040100195
18,23.0,268.5610115307112,180.0,88.5610115307112
19,23.0,265.62660384726416,180.0,85.62660384726416
20,23.0,261.2113904985355,180.0,81.21139049853548
21,23.0,258.92628410756856,180.0,78.92628410756856
22,23.0,256.09147642467667,180.0,76.09147642467667
23,24.0,251.91226791656965,180.0,71.91226791656965
24,24.0,249.02350154064635,180.0,69.02350154064635
25,25.0,244.4460990391232,207.0,37.4460990391232
26,25.0,242.79245735472753,186.0,56.79245735472753
27,26.0,239.5315749589866,175.0,64.5315749589866
28,27.0,236.95620413234977,180.0,56.95620413234977
29,28.0,234.1288524806544,180.0,54.12885248065439
30,28.0,232.0669011410709,172.0,60.0669011410709
31,29.0,229.5367661600043,195.0,34.536766160004305
32,30.0,229.538597680028,183.0,46.538597680028005
33,31.0,227.9044247922112,176.0,51.90442479221119
34,32.0,225.1617299448067,180.0,45.161729944806694
35,33.0,224.62824226343753,183.0,41.62824226343753
36,34.0,221.7640479597901,166.0,55.764047959790105
37,35.0,221.55754585058747,180.0,41.55754585058747
38,36.0,218.62153380220565,180.0,38.62153380220565
39,37.0,217.8992901649702,174.0,43.89929016497021
40,38.0,216.72122559836546,195.0,21.721225598365464
41,39.0,215.3875843810017,168.0,47.38758438100169
42,38.0,214.19444924727395,180.0,34.19444924727395
43,39.0,212.52612563834887,188.0,24.526125638348873
44,42.0,210.54681541081135,180.0,30.546815410811348
45,43.0,210.52017727958417,175.0,35.520177279584175
46,45.0,210.0074739474838,183.0,27.00747394748379
47,46.0,209.01809437533902,188.0,21.018094375339018
48,47.0,208.84523363717577,180.0,28.845233637175767
49,49.0,207.88059485236198,180.0,27.88059485236198
