2,61.72434239782911,105.1031046601111,137.99999999999997,32.89689533988887
3,61.568651835888765,90.76727685695786,46.0,43.232723143042165
4,61.49538374725555,72.06832790059329,50.0,22.06832790059329
5,61.14540956695859,65.6084737387224,48.0,17.608473738722395
6,60.32711754353188,67.1774922512536,50.0,17.177492251253597
7,59.61849079307899,68.84495760424737,347.0,124.15504239575263
8,58.907479245942206,69.50713807656253,201.0,131.4928619234375
9,58.20871450602946,71.2445825450126,40.0,31.244582545012605
10,57.808697923025,64.2383200876905,47.0,17.238320087690497
11,57.519474962833236,52.66457484333562,141.0,13.664574843335622
12,57.23080949589613,45.82196295732268,149.0,14.821962957322683
13,55.79132748216538,46.66432188448848,145.00000000000003,11.66432188448848
14,54.456220948574824,46.67821849211298,35.0,11.678218492112983
15,53.19800539285075,46.153317813861314,144.0,10.153317813861314
16,51.82744875492565,47.53410862262632,346.0,146.46589137737368
17,50.78374630616462,48.85352427708818,35.0,13.853524277088177
18,49.64317117635058,49.743471631529026,36.0,13.743471631529026
19,48.28089109000003,50.98865531214642,199.0,148.01134468785358
20,47.029541543351,53.272829846881535,342.99999999999994,143.7271701531185
21,45.91461882910739,53.9489948938447,41.0,12.948994893844699
22,45.08984857420176,54.65832383258468,192.0,137.34167616741533
23,44.036664017359186,58.518106228933426,193.0,134.48189377106658
24,43.030338134855505,59.123642343167056,189.0,129.87635765683294
25,42.16366260708911,60.65531409237209,43.99999999999999,16.655314092372095
26,41.15148167981859,62.943809562577044,348.0,129.05619043742297
27,40.48216342484126,64.1065120350836,56.0,8.106512035083597
28,39.741526001009184,65.93308702895702,50.0,15.933087028957019
29,38.929580298562456,70.35587667811812,51.0,19.355876678118122
30,38.36110588140603,70.84308235694749,56.0,14.843082356947491
31,37.7132013432373,74.18211466788685,127.00000000000003,21.18211466788685
32,37.26381921143111,76.18297728582336,59.99999999999999,16.182977285823362
33,36.859568334121576,78.74894028776136,58.0,20.748940287761357
34,36.492739003807316,80.07489096408433,45.0,35.07489096408433
35,36.34213960557511,82.9643192168584,131.0,33.9643192168584
36,36.18239289427325,86.49491051562345,129.0,35.494910515623445
37,36.013392570604125,89.27308783408566,139.0,48.27308783408566
38,36.008548367791164,92.09672449453628,137.0,44.903275505463725
39,36.11321703261071,94.4765567842195,42.0,43.523443215780475
40,36.2888718786107,97.91797253767999,52.00000000000001,30.082027462320013
41,36.406791185772526,100.20331947891334,140.0,39.79668052108666
42,36.63430389979073,102.928089204576,140.0,37.071910795424
43,37.09436914441628,105.85735197519358,55.0,19.142648024806434
44,37.58868032917475,107.42128013277781,50.0,22.57871986722219
45,38.135780807238994,110.09294701046022,41.0,28.90705298953978
46,38.68437812749627,112.33754367897157,141.0,28.66245632102843
47,39.24195600516252,114.47160205317633,198.00000000000003,83.5283979468237
48,40.04611230957521,116.92364944414798,342.99999999999994,80.07635055585204
49,40.92368235848013,119.44326778378404,28.0,32.55673221621596
50,41.82217646709034,121.68010986438738,46.0,12.319890135612653
51,42.713515945710256,123.77934776706205,141.0,17.22065223293795
52,43.38925878345674,125.4540928094471,136.0,10.545907190552896
53,43.871846198774094,121.20224064205001,45.0,13.797759357949985
54,43.979490169345475,105.854695693223,51.0,23.145304306777007
55,43.73986231751942,91.52013415124915,52.00000000000001,36.47986584875085
56,43.443462620335005,75.75029813840047,54.0,21.750298138400467
57,43.44576440165882,60.994901576056336,52.00000000000001,8.994901576056328
58,43.09622308792783,45.78448616367435,141.0,6.784486163674352
59,42.20417304274806,38.868001952634394,144.0,2.868001952634394
60,40.75947061045377,38.32457935279409,143.0,1.324579352794089
61,39.31539138810651,38.9350167256856,143.0,1.9350167256855997
62,38.051806790216936,39.459544333040924,137.99999999999997,2.540455666959076
63,36.48832385541679,41.14399423175012,136.0,2.8560057682498723
64,35.02768746133391,42.316222216830795,46.0,3.683777783169205
65,33.56706388378015,44.67303416875759,131.0,4.326965831242411
66,32.041223447303004,47.42735530696134,52.00000000000001,4.572644693038669
67,31.06832971228275,48.998774624244255,58.0,9.001225375755745
68,29.694462633816276,50.73320343205472,57.00000000000001,6.266796567945285
69,28.56106518399558,53.445197122067206,201.0,147.5548028779328
70,27.220988634181204,56.78734115619738,342.0,141.21265884380264
71,26.24673524671423,59.73801709258211,339.0,141.2619829074179
72,25.780893010996426,71.05594216770636,353.0,115.94405783229361
73,25.50008714582059,84.20196038361675,52.00000000000001,32.20196038361674
74,25.385144387132318,91.59729036027797,356.0,92.40270963972203
75,25.4495797826037,96.67236026292828,192.0,95.32763973707172
76,25.56770967016361,101.44471301642076,347.0,91.55528698357924
77,25.829462075527456,104.43888957479504,183.0,78.56111042520496
78,26.066666666666666,106.63880654708693,153.0,46.36119345291307
79,26.625342981619767,110.01355601030812,41.0,28.986443989691878
80,27.225906780123964,113.24541013626009,45.0,21.75458986373991
81,27.967044097572334,117.31459086348384,48.0,14.685409136516157
82,28.401584462842912,119.67715833829537,31.0,29.32284166170463
83,29.33821929005084,121.96059797958905,28.0,30.039402020410947
84,30.34681019298221,125.94017114414764,28.0,26.05982885585236
85,31.1593930906521,128.94924336019454,33.0,18.050756639805456
86,32.25237286705515,131.72732522144833,24.0,24.272674778551675
87,33.15708404281387,134.05395798174914,148.0,13.946042018250864
88,34.279067146648615,136.19107471617525,19.0,24.808925283824777
89,35.587763190300244,140.17619716295764,19.0,20.823802837042393
90,35.95257678912289,301.2977892209788,32.0,153.2977892209788
91,35.1319101546032,298.5057708418527,237.00000000000003,4.494229158147277
92,34.68437047944731,295.7224717984848,235.0,9.277528201515224
93,33.91441843490432,292.74493627755464,29.999999999999996,142.74493627755461
94,33.503316585410204,289.501627351574,28.0,137.50162735157397
95,33.167269676260325,287.0843647819759,24.0,131.08436478197592
96,32.86296463261409,282.4850064674148,295.0,12.514993532585208
97,32.65836629240491,280.42777541530813,311.0,30.572224584691867
98,32.55670267224384,277.3886541280049,141.0,136.38865412800487
99,32.54318498378561,273.0512723244139,27.0,120.0512723244139
100,32.71510014928546,269.30814209400637,14.999999999999998,104.3081420940064
101,32.793715522608565,266.11433939656666,34.0,120.11433939656666
102,33.103742655140636,263.30694348399123,31.0,114.30694348399123
103,33.39813700725769,261.0684483870855,31.0,112.06844838708548
104,33.83990084041159,258.6491583354017,32.0,110.6491583354017
105,34.43643096747655,255.0078647527809,34.0,109.0078647527809
106,35.14523833718841,252.08294755268986,146.0,106.08294755268986
107,35.67260075246049,249.66433732222526,147.0,102.66433732222526
108,36.43456844506022,246.84942442910491,145.00000000000003,101.84942442910489
109,37.259227045122664,244.7074715555913,41.0,105.7074715555913
110,38.21939589033587,242.28258376251983,137.99999999999997,104.28258376251986
111,39.245282802169,239.10082222179585,143.0,96.10082222179585
112,39.64493802632451,45.94563530162117,125.00000000000001,9.054364698378834
113,38.22054421381255,47.34065530089153,57.00000000000001,9.65934469910848
114,36.8053740037451,48.464867798241876,344.00000000000006,147.53513220175813
115,35.54068091638088,50.795001198152065,52.00000000000001,1.2049988018479425
116,34.24649211557619,53.113723348499256,131.0,4.113723348499256
117,33.420768659289955,54.412214125301595,56.0,1.5877858746984046
118,32.20189780466708,57.56387790324338,191.0,133.4361220967566
119,31.195601541812838,58.921403773615324,56.0,2.9214037736153244
120,30.222324346232686,63.37461292893544,194.0,130.62538707106455
121,29.240402034019834,65.921541404573,345.0,129.07845859542704
122,28.49641302963507,67.89449557105905,345.0,127.10550442894098
123,27.83453091235976,71.85748675321024,186.99999999999997,115.14251324678973
124,27.120512941724062,74.85385898416754,350.00000000000006,115.14614101583246
125,26.551459470243813,78.69295096622758,185.0,106.30704903377242
126,26.169235542691897,83.36443021171746,190.0,106.63556978828254
127,25.814746001289866,87.12236278020801,188.0,100.87763721979199
128,25.662965101051316,90.08280880613776,186.00000000000003,95.91719119386227
129,25.61156422833682,95.9477982989684,184.0,88.0522017010316
130,25.6146225599537,99.73395088203696,192.0,92.26604911796304
131,25.800344528276707,103.38799237730227,347.0,89.61200762269773
132,26.02445431170887,107.05947705084655,198.00000000000003,90.94052294915348
133,26.411192913443177,110.49110689676874,346.0,83.50889310323126
134,27.005287548099826,114.70302000016312,345.0,80.2969799998369
135,27.7268021155624,118.51470941017912,56.0,5.4852905898208775
136,28.513641959205735,121.21091436312994,351.0,67.78908563687006
137,29.216737972911652,124.65349125285384,191.0,66.34650874714616
138,30.207614933986427,127.68447681175083,145.00000000000003,17.315523188249202
139,31.218299476784804,130.07642654099578,37.0,12.923573459004217
140,32.298761586166115,133.1394243834365,56.0,9.139424383436506
141,33.52440238923813,135.44518436015656,52.00000000000001,7.44518436015656
142,34.513781466410066,137.72717660910536,347.0,55.272823390894644
143,35.84063491501107,139.7693786759673,131.0,8.769378675967289
144,37.158952861696434,141.9404661902983,195.00000000000003,53.05953380970172
145,38.41841283088676,144.56744030971316,40.0,4.567440309713163
146,39.80018146245622,145.2675261125085,52.00000000000001,17.267526112508506
147,40.973839892735896,147.20587840437682,137.99999999999997,9.205878404376847
148,42.4514493928718,148.22247653539262,48.0,16.222476535392616
149,43.8862291739802,149.56114975340984,131.0,18.561149753409836
150,45.32374898684157,151.55250037128363,47.0,18.552500371283628
151,46.84978358778429,152.87589525383555,346.0,41.12410474616445
152,48.27008505390384,153.74397706384465,45.0,18.743977063844653
153,49.986275894266996,155.56141151937183,137.0,18.56141151937183
154,51.49623502958466,156.5580994839431,46.0,22.558099483943067
155,53.060604762646435,157.43989833918633,45.0,22.43989833918633
156,54.76813753350472,158.6608768815245,43.99999999999999,22.6608768815245
157,55.972711605249614,159.28759887760694,141.0,18.28759887760694
158,56.62030456372421,358.1494460587266,191.0,9.149446058726596
159,54.73431789613858,358.27943111657595,350.00000000000006,8.279431116575893
160,52.97761581817153,357.3244618334068,144.0,213.32446183340682
161,51.16058595789884,357.7161111665179,351.0,6.716111166517919
162,49.724228389074966,357.0056726550822,350.00000000000006,7.005672655082151
163,47.82459850560402,356.65044866422215,359.0,2.3495513357778464
164,46.05365228609875,356.8305641288007,342.99999999999994,13.830564128800745
165,44.378423185647826,357.1021687435331,353.0,4.102168743533127
166,42.549213336506654,356.7274217031832,344.00000000000006,12.727421703183154
167,41.10929875885071,356.23219322956294,137.99999999999997,218.23219322956297
168,39.291983915297536,356.4788065126207,192.0,8.478806512620679
169,37.449373233147114,355.8807030393263,190.0,5.880703039326249
170,35.56808806906676,355.4397316688128,195.00000000000003,10.439731668812783
171,33.846138791760445,354.21092889756886,191.0,5.210928897568863
172,32.441828281128394,353.09601013846776,190.0,3.0960101384677046
173,30.569265611067596,353.239023897194,347.0,6.239023897193988
174,28.673816937718247,353.1179013090607,196.0,9.117901309060642
175,26.913854342244544,351.2089689495106,198.00000000000003,9.20896894951062
176,25.0938018022158,350.08076754379493,349.0,1.0807675437949342
177,23.553367298777285,348.29264408122435,160.0,188.29264408122435
178,21.708498079989063,348.31797510379215,315.0,33.31797510379215
179,20.393926111031742,350.4628275822708,332.00000000000006,18.462827582270734
180,20.66862893910049,7.9817905509780465,141.0,31.018209449021953
181,20.828319396650535,25.44819351346719,337.0,177.55180648653283
182,20.82717242236956,28.965675628134914,46.0,17.034324371865086
183,20.457136760662387,14.857814723162269,337.0,188.14218527683772
184,20.178591515652315,358.8643100826517,209.00000000000003,27.864310082651684
185,20.141306368312414,341.76231531499315,326.00000000000006,15.762315314993089
186,19.899357890254763,324.4117389068472,161.00000000000003,163.41173890684715
187,19.7805740844676,312.67704851094396,29.999999999999996,162.67704851094393
188,19.802581201000596,294.7106929807251,149.0,145.71069298072513
189,19.962019492581963,275.5862679932633,32.0,127.58626799326328
190,20.283792106561883,258.763539659406,28.0,106.76353965940598
191,20.9853387974663,252.78031182813288,158.0,94.78031182813288
192,21.373321896441105,248.6991548761231,47.0,115.69915487612309
193,22.15681485332322,244.60761898013715,42.0,106.60761898013718
194,22.988137037273038,240.93305015811308,34.0,94.93305015811308
195,23.844309826688445,237.4358572786076,140.0,97.43585727860761
196,24.752216511298986,234.72694472594253,145.00000000000003,89.7269447259425
197,25.539011553133985,231.91829548509384,337.0,28.918295485093836
198,26.704140336492973,227.65768921030258,24.0,71.65768921030258
199,27.951744131627994,225.97886750295908,348.0,33.978867502959076
200,29.378147585502315,223.41221188307168,45.0,88.41221188307168
201,30.894318068034593,220.24130613830192,141.0,79.24130613830192
202,32.23002395972495,219.05466085112133,140.0,79.05466085112133
203,33.72346693657433,216.5180060403415,41.0,77.5180060403415
204,35.310889097966495,215.75545744572935,209.00000000000003,6.75545744572932
205,36.99551023810562,214.49457635052147,32.0,66.49457635052147
206,38.69833473304906,213.59875536921243,42.0,75.59875536921245
207,40.00384703722603,212.53076734212127,39.0,71.53076734212127
208,41.05840014201993,45.76002417062824,340.0,154.23997582937176
209,39.6977049434571,46.80212828330098,43.99999999999999,2.8021282833009877
210,38.46304142362582,47.773965807653276,49.0,1.2260341923467237
211,37.09210757620068,50.20054901702825,43.99999999999999,6.2005490170282584
212,36.02580865003434,51.88038864745401,45.0,6.880388647454012
213,34.90184649683866,54.620291083123156,48.0,6.620291083123156
214,33.70006594124772,56.68213347382566,56.0,0.6821334738256581
